lh_bankssts_part1,4.57E-01
lh_bankssts_part2,7.23E-02
lh_caudalanteriorcingulate_part1,2.40E-01
lh_caudalmiddlefrontal_part1,1.42E+00
lh_caudalmiddlefrontal_part2,3.30E-01
lh_caudalmiddlefrontal_part3,1.11E+00
lh_caudalmiddlefrontal_part4,1.25E+00
lh_cuneus_part1,-1.51E+00
lh_cuneus_part2,-1.56E+00
lh_entorhinal_part1,2.51E-01
lh_fusiform_part1,-5.77E-01
lh_fusiform_part2,4.59E-01
lh_fusiform_part3,-1.07E+00
lh_fusiform_part4,2.19E-01
lh_fusiform_part5,-5.28E-01
lh_inferiorparietal_part1,6.96E-01
lh_inferiorparietal_part2,-5.89E-01
lh_inferiorparietal_part3,5.87E-01
lh_inferiorparietal_part4,-6.95E-02
lh_inferiorparietal_part5,-2.58E-01
lh_inferiorparietal_part6,5.88E-01
lh_inferiorparietal_part7,1.44E-01
lh_inferiorparietal_part8,1.06E+00
lh_inferiortemporal_part1,7.75E-01
lh_inferiortemporal_part2,2.87E-01
lh_inferiortemporal_part3,6.27E-01
lh_inferiortemporal_part4,9.42E-01
lh_inferiortemporal_part5,1.06E+00
lh_inferiortemporal_part6,9.62E-01
lh_isthmuscingulate_part1,-3.98E-01
lh_isthmuscingulate_part2,4.82E-01
lh_lateraloccipital_part1,-1.13E+00
lh_lateraloccipital_part2,-6.22E-01
lh_lateraloccipital_part3,-1.55E+00
lh_lateraloccipital_part4,-9.30E-01
lh_lateraloccipital_part5,-1.30E+00
lh_lateraloccipital_part6,-1.16E+00
lh_lateraloccipital_part7,-9.89E-01
lh_lateraloccipital_part8,-1.30E+00
lh_lateraloccipital_part9,-8.65E-01
lh_lateralorbitofrontal_part1,9.77E-01
lh_lateralorbitofrontal_part2,7.29E-01
lh_lateralorbitofrontal_part3,9.16E-01
lh_lateralorbitofrontal_part4,1.15E+00
lh_lingual_part1,-1.33E+00
lh_lingual_part2,-1.56E+00
lh_lingual_part3,-1.21E+00
lh_lingual_part4,-1.54E+00
lh_lingual_part5,-1.47E+00
lh_lingual_part6,-1.41E+00
lh_medialorbitofrontal_part1,5.92E-01
lh_medialorbitofrontal_part2,1.14E+00
lh_medialorbitofrontal_part3,9.78E-01
lh_middletemporal_part1,1.68E+00
lh_middletemporal_part2,3.22E-01
lh_middletemporal_part3,1.36E+00
lh_middletemporal_part4,1.38E+00
lh_middletemporal_part5,1.32E+00
lh_parahippocampal_part1,-7.83E-02
lh_parahippocampal_part2,-4.87E-01
lh_paracentral_part1,-1.45E+00
lh_paracentral_part2,-1.19E+00
lh_paracentral_part3,-1.30E+00
lh_parsopercularis_part1,6.51E-01
lh_parsopercularis_part2,3.11E-01
lh_parsopercularis_part3,6.08E-01
lh_parsorbitalis_part1,1.49E+00
lh_parstriangularis_part1,1.05E+00
lh_parstriangularis_part2,7.02E-01
lh_pericalcarine_part1,-1.69E+00
lh_pericalcarine_part2,-1.68E+00
lh_postcentral_part1,-1.36E+00
lh_postcentral_part2,-8.84E-01
lh_postcentral_part3,-1.35E+00
lh_postcentral_part4,-8.76E-01
lh_postcentral_part5,-1.42E+00
lh_postcentral_part6,-1.14E+00
lh_postcentral_part7,-1.12E+00
lh_postcentral_part8,-1.13E+00
lh_posteriorcingulate_part1,4.30E-01
lh_posteriorcingulate_part2,-1.35E-01
lh_precentral_part1,-1.46E+00
lh_precentral_part2,-3.18E-01
lh_precentral_part3,-1.49E+00
lh_precentral_part4,6.13E-02
lh_precentral_part5,-1.29E+00
lh_precentral_part6,-1.09E+00
lh_precentral_part7,-5.38E-01
lh_precentral_part8,-3.23E-01
lh_precentral_part9,-5.42E-01
lh_precuneus_part1,-6.30E-01
lh_precuneus_part2,-7.23E-01
lh_precuneus_part3,-4.84E-01
lh_precuneus_part4,7.57E-02
lh_precuneus_part5,-2.96E-01
lh_precuneus_part6,-3.42E-01
lh_precuneus_part7,4.04E-01
lh_rostralanteriorcingulate_part1,1.19E+00
lh_rostralmiddlefrontal_part1,9.78E-01
lh_rostralmiddlefrontal_part2,1.37E+00
lh_rostralmiddlefrontal_part3,1.36E+00
lh_rostralmiddlefrontal_part4,1.13E+00
lh_rostralmiddlefrontal_part5,1.10E+00
lh_rostralmiddlefrontal_part6,1.47E+00
lh_rostralmiddlefrontal_part7,1.25E+00
lh_rostralmiddlefrontal_part8,1.36E+00
lh_rostralmiddlefrontal_part9,1.25E+00
lh_rostralmiddlefrontal_part10,1.10E+00
lh_superiorfrontal_part1,1.16E+00
lh_superiorfrontal_part2,-8.38E-01
lh_superiorfrontal_part3,1.45E+00
lh_superiorfrontal_part4,-9.31E-02
lh_superiorfrontal_part5,1.19E+00
lh_superiorfrontal_part6,-3.38E-01
lh_superiorfrontal_part7,1.42E+00
lh_superiorfrontal_part8,6.78E-01
lh_superiorfrontal_part9,1.53E+00
lh_superiorfrontal_part10,7.34E-01
lh_superiorfrontal_part11,1.45E+00
lh_superiorfrontal_part12,1.07E+00
lh_superiorfrontal_part13,1.28E+00
lh_superiorparietal_part1,-8.93E-01
lh_superiorparietal_part2,-1.44E+00
lh_superiorparietal_part3,-9.74E-01
lh_superiorparietal_part4,-4.02E-01
lh_superiorparietal_part5,-2.29E-01
lh_superiorparietal_part6,-1.23E+00
lh_superiorparietal_part7,-7.08E-01
lh_superiorparietal_part8,-9.45E-01
lh_superiorparietal_part9,-5.93E-01
lh_superiorparietal_part10,-7.21E-01
lh_superiortemporal_part1,-5.77E-01
lh_superiortemporal_part2,3.87E-01
lh_superiortemporal_part3,-3.12E-02
lh_superiortemporal_part4,7.35E-01
lh_superiortemporal_part5,2.02E-03
lh_superiortemporal_part6,4.17E-02
lh_superiortemporal_part7,7.04E-01
lh_supramarginal_part1,1.09E-01
lh_supramarginal_part2,-6.39E-01
lh_supramarginal_part3,1.11E+00
lh_supramarginal_part4,1.88E-01
lh_supramarginal_part5,1.09E+00
lh_supramarginal_part6,3.02E-01
lh_supramarginal_part7,9.96E-03
lh_frontalpole_part1,1.14E+00
lh_temporalpole_part1,5.58E-01
lh_transversetemporal_part1,-6.24E-01
lh_insula_part1,-6.27E-01
lh_insula_part2,3.78E-01
lh_insula_part3,3.50E-01
lh_insula_part4,6.30E-01
rh_bankssts_part1,1.35E-01
rh_bankssts_part2,1.94E-02
rh_caudalanteriorcingulate_part1,3.91E-01
rh_caudalmiddlefrontal_part1,9.67E-01
rh_caudalmiddlefrontal_part2,4.24E-01
rh_caudalmiddlefrontal_part3,1.58E+00
rh_caudalmiddlefrontal_part4,1.05E+00
rh_cuneus_part1,-1.41E+00
rh_cuneus_part2,-1.64E+00
rh_cuneus_part3,-1.46E+00
rh_entorhinal_part1,2.10E-01
rh_fusiform_part1,-9.65E-01
rh_fusiform_part2,5.78E-01
rh_fusiform_part3,-5.04E-01
rh_fusiform_part4,1.34E-01
rh_fusiform_part5,-4.21E-01
rh_inferiorparietal_part1,4.03E-01
rh_inferiorparietal_part2,-5.17E-01
rh_inferiorparietal_part3,1.31E+00
rh_inferiorparietal_part4,-6.39E-02
rh_inferiorparietal_part5,-3.88E-01
rh_inferiorparietal_part6,3.30E-01
rh_inferiorparietal_part7,6.53E-02
rh_inferiorparietal_part8,1.24E+00
rh_inferiorparietal_part9,4.42E-01
rh_inferiorparietal_part10,1.19E+00
rh_inferiortemporal_part1,6.25E-01
rh_inferiortemporal_part2,3.40E-01
rh_inferiortemporal_part3,1.02E+00
rh_inferiortemporal_part4,1.04E+00
rh_inferiortemporal_part5,1.05E+00
rh_isthmuscingulate_part1,-4.71E-01
rh_isthmuscingulate_part2,2.24E-01
rh_lateraloccipital_part1,-1.40E+00
rh_lateraloccipital_part2,-8.18E-01
rh_lateraloccipital_part3,-1.49E+00
rh_lateraloccipital_part4,-1.26E+00
rh_lateraloccipital_part5,-9.98E-01
rh_lateraloccipital_part6,-8.57E-01
rh_lateraloccipital_part7,-1.36E+00
rh_lateraloccipital_part8,-1.12E+00
rh_lateraloccipital_part9,-7.35E-01
rh_lateralorbitofrontal_part1,7.92E-01
rh_lateralorbitofrontal_part2,9.30E-01
rh_lateralorbitofrontal_part3,1.06E+00
rh_lateralorbitofrontal_part4,8.23E-01
rh_lingual_part1,-1.29E+00
rh_lingual_part2,-1.57E+00
rh_lingual_part3,-1.34E+00
rh_lingual_part4,-1.46E+00
rh_lingual_part5,-1.40E+00
rh_lingual_part6,-1.31E+00
rh_medialorbitofrontal_part1,1.46E+00
rh_medialorbitofrontal_part2,6.50E-01
rh_medialorbitofrontal_part3,1.23E+00
rh_middletemporal_part1,7.94E-01
rh_middletemporal_part2,1.32E+00
rh_middletemporal_part3,1.65E+00
rh_middletemporal_part4,2.54E-01
rh_middletemporal_part5,1.52E+00
rh_middletemporal_part6,1.38E+00
rh_parahippocampal_part1,-6.16E-01
rh_parahippocampal_part2,-6.88E-02
rh_paracentral_part1,-1.10E+00
rh_paracentral_part2,-1.37E+00
rh_paracentral_part3,-1.37E+00
rh_parsopercularis_part1,4.10E-01
rh_parsopercularis_part2,5.38E-01
rh_parsopercularis_part3,5.70E-01
rh_parsorbitalis_part1,1.41E+00
rh_parstriangularis_part1,1.09E+00
rh_parstriangularis_part2,8.24E-01
rh_parstriangularis_part3,8.78E-01
rh_pericalcarine_part1,-1.57E+00
rh_pericalcarine_part2,-1.64E+00
rh_pericalcarine_part3,-1.65E+00
rh_postcentral_part1,-1.46E+00
rh_postcentral_part2,-8.07E-01
rh_postcentral_part3,-1.47E+00
rh_postcentral_part4,-9.71E-01
rh_postcentral_part5,-1.14E+00
rh_postcentral_part6,-1.10E+00
rh_postcentral_part7,-1.53E+00
rh_postcentral_part8,-1.19E+00
rh_posteriorcingulate_part1,-3.51E-02
rh_posteriorcingulate_part2,8.91E-02
rh_precentral_part1,-7.10E-02
rh_precentral_part2,-1.51E+00
rh_precentral_part3,1.62E-01
rh_precentral_part4,-1.20E+00
rh_precentral_part5,-7.94E-01
rh_precentral_part6,-1.52E+00
rh_precentral_part7,-5.12E-01
rh_precentral_part8,-1.24E+00
rh_precentral_part9,-7.14E-01
rh_precuneus_part1,-1.97E-01
rh_precuneus_part2,3.14E-01
rh_precuneus_part3,-6.79E-01
rh_precuneus_part4,-7.20E-01
rh_precuneus_part5,-1.37E-01
rh_precuneus_part6,-5.03E-02
rh_precuneus_part7,1.31E-01
rh_rostralanteriorcingulate_part1,1.03E+00
rh_rostralmiddlefrontal_part1,1.17E+00
rh_rostralmiddlefrontal_part2,1.02E+00
